-78.49,33.8,1002.25,10.4142,10.3887
-78.49,33.81,1002.23,10.5143,10.2109
-78.49,33.82,1002.22,10.615,10.0312
-78.49,33.83,1002.2,10.7161,9.84975
-78.49,33.84,1002.19,10.8177,9.66662
-78.49,33.85,1002.17,10.9197,9.48188
-78.49,33.86,1002.16,11.022,9.29561
-78.49,33.87,1002.15,11.1247,9.10789
-78.49,33.88,1002.13,11.2275,8.91881
-78.49,33.89,1002.12,11.3306,8.72845
-78.49,33.9,1002.1,11.4338,8.5369
-78.49,33.91,1002.09,11.5371,8.34426
-78.49,33.92,1002.08,11.6405,8.15061
-78.49,33.93,1002.07,11.7438,7.95604
-78.49,33.94,1002.05,11.8471,7.76066
-78.49,33.95,1002.04,11.9502,7.56456
-78.49,33.96,1002.03,12.0532,7.36783
-78.49,33.97,1002.02,12.1559,7.17058
-78.49,33.98,1002,12.2584,6.9729
-78.49,33.99,1001.99,12.3605,6.77489
-78.49,34,1001.98,12.4623,6.57664
-78.49,34.01,1001.97,12.5636,6.37827
-78.49,34.02,1001.96,12.6644,6.17987
-78.49,34.03,1001.95,12.7646,5.98153
-78.49,34.04,1001.94,12.8643,5.78337
-78.49,34.05,1001.93,12.9633,5.58547
-78.49,34.06,1001.93,13.0616,5.38793
-78.49,34.07,1001.92,13.1591,5.19085
-78.49,34.08,1001.91,13.2559,4.99434
-78.49,34.09,1001.9,13.3518,4.79847
-78.49,34.1,1001.89,13.4468,4.60336
-78.49,34.11,1001.89,13.5408,4.40908
-78.49,34.12,1001.88,13.6339,4.21573
-78.49,34.13,1001.87,13.7259,4.0234
-78.49,34.14,1001.87,13.8169,3.83218
-78.49,34.15,1001.86,13.9067,3.64215
-78.49,34.16,1001.86,13.9954,3.45339
-78.49,34.17,1001.86,14.0829,3.266
-78.49,34.18,1001.85,14.1692,3.08004
-78.49,34.19,1001.85,14.2542,2.89559
-78.49,34.2,1001.85,14.3379,2.71272
-78.49,34.21,1001.84,14.4203,2.53152
-78.49,34.22,1001.84,14.5012,2.35205
-78.49,34.23,1001.84,14.5809,2.17437
-78.49,34.24,1001.84,14.659,1.99854
-78.49,34.25,1001.84,14.7358,1.82464
-78.49,34.26,1001.84,14.811,1.65272
-78.49,34.27,1001.84,14.8848,1.48283
-78.49,34.28,1001.84,14.957,1.31503
-78.49,34.29,1001.84,15.0277,1.14936
-78.49,34.3,1001.84,15.0969,0.985876
-78.49,34.31,1001.85,15.1644,0.82462
-78.49,34.32,1001.85,15.2304,0.665633
-78.49,34.33,1001.85,15.2948,0.508952
-78.49,34.34,1001.86,15.3575,0.354614
-78.49,34.35,1001.86,15.4186,0.202651
-78.49,34.36,1001.86,15.4781,0.0530914
-78.49,34.37,1001.87,15.5359,-0.0940365
-78.49,34.38,1001.88,15.5921,-0.238709
-78.49,34.39,1001.88,15.6466,-0.380905
-78.49,34.4,1001.89,15.6995,-0.520606
-78.49,34.41,1001.9,15.7506,-0.657796
-78.49,34.42,1001.9,15.8002,-0.792462
-78.49,34.43,1001.91,15.848,-0.924592
-78.49,34.44,1001.92,15.8942,-1.05418
-78.49,34.45,1001.93,15.9387,-1.18122
-78.49,34.46,1001.94,15.9815,-1.3057
-78.49,34.47,1001.95,16.0227,-1.42763
-78.49,34.48,1001.96,16.0623,-1.54701
-78.49,34.49,1001.97,16.1002,-1.66384
-78.49,34.5,1001.98,16.1364,-1.77812
-78.49,34.51,1001.99,16.1711,-1.88987
-78.49,34.52,1002.01,16.2041,-1.99908
-78.49,34.53,1002.02,16.2355,-2.10579
-78.49,34.54,1002.03,16.2653,-2.20998
-78.49,34.55,1002.04,16.2935,-2.31169
-78.49,34.56,1002.06,16.3202,-2.41092
-78.49,34.57,1002.07,16.3453,-2.5077
-78.49,34.58,1002.09,16.3689,-2.60204
-78.49,34.59,1002.1,16.3909,-2.69396
-78.49,34.6,1002.12,16.4115,-2.78349
-78.49,34.61,1002.13,16.4305,-2.87065
-78.49,34.62,1002.15,16.4481,-2.95546
-78.49,34.63,1002.17,16.4642,-3.03795
-78.49,34.64,1002.18,16.4788,-3.11814
-78.49,34.65,1002.2,16.4921,-3.19606
-78.49,34.66,1002.22,16.5039,-3.27174
-78.49,34.67,1002.24,16.5144,-3.34521
-78.49,34.68,1002.25,16.5235,-3.4165
-78.49,34.69,1002.27,16.5312,-3.48563
-78.49,34.7,1002.29,16.5377,-3.55264
-78.49,34.71,1002.31,16.5428,-3.61757
-78.49,34.72,1002.33,16.5466,-3.68043
-78.49,34.73,1002.35,16.5492,-3.74126
-78.49,34.74,1002.37,16.5505,-3.80011
-78.49,34.75,1002.39,16.5507,-3.85699
-78.49,34.76,1002.41,16.5496,-3.91194
-78.49,34.77,1002.43,16.5473,-3.96499
-78.49,34.78,1002.45,16.5439,-4.01619
-78.49,34.79,1002.47,16.5393,-4.06556
-78.49,34.8,1002.5,16.5336,-4.11313
-78.49,34.81,1002.52,16.5269,-4.15894
-78.49,34.82,1002.54,16.519,-4.20303
-78.49,34.83,1002.56,16.5101,-4.24542
-78.49,34.84,1002.59,16.5002,-4.28615
-78.49,34.85,1002.61,16.4893,-4.32525
-78.49,34.86,1002.63,16.4774,-4.36276
-78.49,34.87,1002.66,16.4645,-4.39871
-78.49,34.88,1002.68,16.4506,-4.43314
-78.49,34.89,1002.7,16.4359,-4.46606
-78.49,34.9,1002.73,16.4202,-4.49753
-78.49,34.91,1002.75,16.4036,-4.52757
-78.49,34.92,1002.77,16.3862,-4.5562
-78.49,34.93,1002.8,16.3679,-4.58347
-78.49,34.94,1002.82,16.3488,-4.60941
-78.49,34.95,1002.85,16.3289,-4.63404
-78.49,34.96,1002.87,16.3082,-4.65739
-78.49,34.97,1002.9,16.2867,-4.6795
-78.49,34.98,1002.92,16.2645,-4.7004
-78.49,34.99,1002.95,16.2415,-4.72011
-78.49,35,1002.97,16.2178,-4.73866
-78.49,35.01,1003,16.1934,-4.75609
-78.49,35.02,1003.02,16.1684,-4.77241
-78.49,35.03,1003.05,16.1427,-4.78767
-78.49,35.04,1003.08,16.1163,-4.80188
-78.49,35.05,1003.1,16.0893,-4.81507
-78.49,35.06,1003.13,16.0617,-4.82727
-78.49,35.07,1003.15,16.0335,-4.8385
-78.49,35.08,1003.18,16.0047,-4.8488
-78.49,35.09,1003.21,15.9753,-4.85817
-78.49,35.1,1003.23,15.9454,-4.86666
-78.49,35.11,1003.26,15.915,-4.87428
-78.49,35.12,1003.29,15.884,-4.88106
-78.49,35.13,1003.31,15.8526,-4.88701
-78.49,35.14,1003.34,15.8206,-4.89217
-78.49,35.15,1003.37,15.7882,-4.89656
-78.49,35.16,1003.39,15.7553,-4.90019
-78.49,35.17,1003.42,15.722,-4.90309
-78.49,35.18,1003.45,15.6882,-4.90528
-78.49,35.19,1003.47,15.654,-4.90677
-78.49,35.2,1003.5,15.6194,-4.9076
-78.49,35.21,1003.53,15.5844,-4.90778
-78.49,35.22,1003.55,15.5491,-4.90732
-78.49,35.23,1003.58,15.5133,-4.90625
-78.49,35.24,1003.61,15.4772,-4.90459
-78.49,35.25,1003.63,15.4408,-4.90235
-78.49,35.26,1003.66,15.404,-4.89956
-78.49,35.27,1003.69,15.3669,-4.89622
-78.49,35.28,1003.71,15.3295,-4.89235
-78.49,35.29,1003.74,15.2918,-4.88798
-78.49,35.3,1003.77,15.2538,-4.88312
-78.49,35.31,1003.8,15.2155,-4.87777
-78.49,35.32,1003.82,15.1769,-4.87197
-78.49,35.33,1003.85,15.1381,-4.86572
-78.49,35.34,1003.88,15.099,-4.85904
-78.49,35.35,1003.9,15.0597,-4.85194
-78.49,35.36,1003.93,15.0202,-4.84443
-78.49,35.37,1003.96,14.9804,-4.83654
-78.49,35.38,1003.98,14.9404,-4.82826
-78.49,35.39,1004.01,14.9002,-4.81962
-78.49,35.4,1004.04,14.8598,-4.81063
-78.49,35.41,1004.06,14.8193,-4.8013
-78.49,35.42,1004.09,14.7787,-4.7917
-78.49,35.43,1004.12,14.7391,-4.78214
-78.49,35.44,1004.14,14.6993,-4.77227
-78.49,35.45,1004.17,14.6593,-4.76211
-78.49,35.46,1004.19,14.6192,-4.75166
-78.49,35.47,1004.22,14.5789,-4.74095
-78.49,35.48,1004.24,14.5385,-4.72997
-78.49,35.49,1004.27,14.498,-4.71874
-78.49,35.5,1004.29,14.4574,-4.70726
-78.49,35.51,1004.32,14.4166,-4.69555
-78.49,35.52,1004.34,14.3758,-4.68361
-78.49,35.53,1004.37,14.3348,-4.67146
-78.49,35.54,1004.4,14.2938,-4.65911
-78.49,35.55,1004.42,14.2526,-4.64655
-78.49,35.56,1004.45,14.2114,-4.6338
-78.49,35.57,1004.47,14.1701,-4.62087
-78.49,35.58,1004.5,14.1287,-4.60776
-78.49,35.59,1004.52,14.0873,-4.59448
-78.49,35.6,1004.54,14.0458,-4.58104
-78.49,35.61,1004.57,14.0042,-4.56752
-78.49,35.62,1004.59,13.9624,-4.55407
-78.49,35.63,1004.62,13.9205,-4.5407
-78.49,35.64,1004.64,13.8784,-4.52741
-78.49,35.65,1004.67,13.8362,-4.51419
-78.49,35.66,1004.69,13.7938,-4.50105
-78.49,35.67,1004.72,13.7513,-4.48798
-78.49,35.68,1004.74,13.7086,-4.47499
-78.49,35.69,1004.77,13.6658,-4.46208
-78.49,35.7,1004.79,13.6229,-4.44924
-78.49,35.71,1004.81,13.5798,-4.43647
-78.49,35.72,1004.84,13.5367,-4.42378
-78.49,35.73,1004.86,13.4934,-4.41116
-78.49,35.74,1004.89,13.45,-4.39861
-78.49,35.75,1004.91,13.4065,-4.38613
-78.49,35.76,1004.93,13.3628,-4.37373
-78.49,35.77,1004.96,13.3191,-4.36139
-78.49,35.78,1004.98,13.2753,-4.34912
-78.49,35.79,1005.01,13.2314,-4.33692
-78.49,35.8,1005.03,13.1874,-4.32479
-78.49,35.81,1005.05,13.1433,-4.31273
-78.49,35.82,1005.08,13.0992,-4.30073
-78.49,35.83,1005.1,13.0549,-4.2888
-78.49,35.84,1005.12,13.0106,-4.27694
-78.49,35.85,1005.15,12.9663,-4.26514
-78.49,35.86,1005.17,12.9218,-4.2534
-78.49,35.87,1005.2,12.8773,-4.24173
-78.49,35.88,1005.22,12.8328,-4.23012
-78.49,35.89,1005.24,12.7881,-4.21857
-78.49,35.9,1005.27,12.7435,-4.20709
-78.49,35.91,1005.29,12.6988,-4.19567
-78.49,35.92,1005.31,12.654,-4.1843
-78.49,35.93,1005.33,12.6093,-4.173
-78.49,35.94,1005.36,12.5644,-4.16176
-78.49,35.95,1005.38,12.5196,-4.15057
-78.49,35.96,1005.4,12.4747,-4.13944
-78.49,35.97,1005.43,12.4298,-4.12837
-78.49,35.98,1005.45,12.3849,-4.11736
-78.49,35.99,1005.47,12.3399,-4.1064
-78.48,32,1005.15,4.07331,14.3235
-78.48,32.01,1005.13,4.08954,14.3705
-78.48,32.02,1005.11,4.10573,14.4177
-78.48,32.03,1005.08,4.12187,14.4649
-78.48,32.04,1005.06,4.13795,14.5121
-78.48,32.05,1005.04,4.15397,14.5594
-78.48,32.06,1005.02,4.16994,14.6067
-78.48,32.07,1004.99,4.18585,14.6541
-78.48,32.08,1004.97,4.2017,14.7015
-78.48,32.09,1004.95,4.21749,14.749
-78.48,32.1,1004.92,4.2332,14.7965
-78.48,32.11,1004.9,4.24885,14.844
-78.48,32.12,1004.87,4.26443,14.8915
-78.48,32.13,1004.85,4.27994,14.9391
-78.48,32.14,1004.83,4.29246,14.9765
-78.48,32.15,1004.82,4.30387,15.0104
-78.48,32.16,1004.81,4.3152,15.0443
-78.48,32.17,1004.79,4.32643,15.0782
-78.48,32.18,1004.78,4.33757,15.1121
-78.48,32.19,1004.77,4.3486,15.1459
-78.48,32.2,1004.75,4.35954,15.1798
-78.48,32.21,1004.74,4.37037,15.2136
-78.48,32.22,1004.73,4.3811,15.2473
-78.48,32.23,1004.71,4.39172,15.2811
-78.48,32.24,1004.7,4.40224,15.3148
-78.48,32.25,1004.69,4.41264,15.3485
-78.48,32.26,1004.67,4.42293,15.3822
-78.48,32.27,1004.66,4.4331,15.4159
-78.48,32.28,1004.64,4.44316,15.4495
-78.48,32.29,1004.63,4.4531,15.483
-78.48,32.3,1004.62,4.46292,15.5166
-78.48,32.31,1004.6,4.47261,15.5501
-78.48,32.32,1004.59,4.48228,15.5835
-78.48,32.33,1004.57,4.49202,15.6167
-78.48,32.34,1004.56,4.50184,15.6499
-78.48,32.35,1004.55,4.51174,15.6829
-78.48,32.36,1004.53,4.52173,15.7157
-78.48,32.37,1004.52,4.53181,15.7484
-78.48,32.38,1004.5,4.54199,15.7809
-78.48,32.39,1004.49,4.55225,15.8132
-78.48,32.4,1004.47,4.56261,15.8454
-78.48,32.41,1004.46,4.57308,15.8774
-78.48,32.42,1004.44,4.58364,15.9091
-78.48,32.43,1004.43,4.59432,15.9407
-78.48,32.44,1004.42,4.6051,15.9721
-78.48,32.45,1004.4,4.61599,16.0032
-78.48,32.46,1004.39,4.627,16.0341
-78.48,32.47,1004.37,4.63813,16.0647
-78.48,32.48,1004.36,4.64939,16.0951
-78.48,32.49,1004.34,4.66077,16.1253
-78.48,32.5,1004.33,4.67228,16.1552
-78.48,32.51,1004.31,4.68392,16.1848
-78.48,32.52,1004.3,4.6957,16.2141
-78.48,32.53,1004.28,4.70763,16.2431
-78.48,32.54,1004.27,4.7197,16.2718
-78.48,32.55,1004.25,4.73193,16.3002
-78.48,32.56,1004.24,4.74431,16.3282
-78.48,32.57,1004.22,4.75684,16.356
-78.48,32.58,1004.21,4.76955,16.3833
-78.48,32.59,1004.19,4.78243,16.4103
-78.48,32.6,1004.18,4.79548,16.4369
-78.48,32.61,1004.16,4.80871,16.4631
-78.48,32.62,1004.15,4.82212,16.489
-78.48,32.63,1004.13,4.83573,16.5144
-78.48,32.64,1004.12,4.84954,16.5393
-78.48,32.65,1004.1,4.86355,16.5639
-78.48,32.66,1004.09,4.87776,16.5879
-78.48,32.67,1004.07,4.89219,16.6115
-78.48,32.68,1004.06,4.90684,16.6346
-78.48,32.69,1004.04,4.92172,16.6573
-78.48,32.7,1004.03,4.93684,16.6794
-78.48,32.71,1004.01,4.95219,16.7009
-78.48,32.72,1004,4.96779,16.7219
-78.48,32.73,1003.98,4.98364,16.7424
-78.48,32.74,1003.97,4.99976,16.7622
-78.48,32.75,1003.95,5.01614,16.7815
-78.48,32.76,1003.93,5.0328,16.8001
-78.48,32.77,1003.92,5.04975,16.8182
-78.48,32.78,1003.9,5.06699,16.8355
-78.48,32.79,1003.89,5.08453,16.8522
-78.48,32.8,1003.87,5.10237,16.8682
-78.48,32.81,1003.86,5.12054,16.8835
-78.48,32.82,1003.84,5.13903,16.898
-78.48,32.83,1003.83,5.15786,16.9118
-78.48,32.84,1003.81,5.17703,16.9249
-78.48,32.85,1003.79,5.19655,16.9371
-78.48,32.86,1003.78,5.21644,16.9485
-78.48,32.87,1003.76,5.2367,16.9591
-78.48,32.88,1003.75,5.25734,16.9688
-78.48,32.89,1003.73,5.27838,16.9777
-78.48,32.9,1003.72,5.29982,16.9856
-78.48,32.91,1003.7,5.32168,16.9926
-78.48,32.92,1003.68,5.34396,16.9987
-78.48,32.93,1003.67,5.36667,17.0038
-78.48,32.94,1003.65,5.38984,17.0079
-78.48,32.95,1003.64,5.41346,17.0109
-78.48,32.96,1003.62,5.43756,17.0129
-78.48,32.97,1003.6,5.46213,17.0138
-78.48,32.98,1003.59,5.48721,17.0136
-78.48,32.99,1003.57,5.51279,17.0123
-78.48,33,1003.56,5.53889,17.0098
-78.48,33.01,1003.54,5.56552,17.0061
-78.48,33.02,1003.52,5.5927,17.0012
-78.48,33.03,1003.51,5.62044,16.9951
-78.48,33.04,1003.49,5.64875,16.9877
-78.48,33.05,1003.47,5.67764,16.9789
-78.48,33.06,1003.46,5.70714,16.9689
-78.48,33.07,1003.44,5.73725,16.9574
-78.48,33.08,1003.43,5.76799,16.9446
-78.48,33.09,1003.41,5.79937,16.9303
-78.48,33.1,1003.39,5.8314,16.9146
-78.48,33.11,1003.38,5.86411,16.8974
-78.48,33.12,1003.36,5.89751,16.8786
-78.48,33.13,1003.34,5.9316,16.8583
-78.48,33.14,1003.33,5.96641,16.8364
-78.48,33.15,1003.31,6.00196,16.8129
-78.48,33.16,1003.29,6.03825,16.7877
-78.48,33.17,1003.28,6.0753,16.7608
-78.48,33.18,1003.26,6.11313,16.7322
-78.48,33.19,1003.24,6.15176,16.7019
-78.48,33.2,1003.23,6.19119,16.6697
-78.48,33.21,1003.21,6.23144,16.6357
-78.48,33.22,1003.19,6.27254,16.5998
-78.48,33.23,1003.18,6.31449,16.5621
-78.48,33.24,1003.16,6.35732,16.5224
-78.48,33.25,1003.14,6.40103,16.4808
-78.48,33.26,1003.13,6.44564,16.4371
-78.48,33.27,1003.11,6.49117,16.3914
-78.48,33.28,1003.09,6.53763,16.3437
-78.48,33.29,1003.08,6.58504,16.2938
-78.48,33.3,1003.06,6.63341,16.2418
-78.48,33.31,1003.04,6.68276,16.1876
-78.48,33.32,1003.03,6.73311,16.1312
-78.48,33.33,1003.01,6.78445,16.0726
-78.48,33.34,1002.99,6.83682,16.0117
-78.48,33.35,1002.98,6.89022,15.9485
-78.48,33.36,1002.96,6.94467,15.883
-78.48,33.37,1002.94,7.00018,15.8151
-78.48,33.38,1002.92,7.05676,15.7448
-78.48,33.39,1002.91,7.11442,15.6721
-78.48,33.4,1002.89,7.17318,15.5969
-78.48,33.41,1002.87,7.23304,15.5193
-78.48,33.42,1002.86,7.29402,15.4391
-78.48,33.43,1002.84,7.35612,15.3564
-78.48,33.44,1002.82,7.41936,15.2712
-78.48,33.45,1002.8,7.48374,15.1833
-78.48,33.46,1002.79,7.54926,15.0929
-78.48,33.47,1002.77,7.61595,14.9999
-78.48,33.48,1002.75,7.68379,14.9042
-78.48,33.49,1002.73,7.7528,14.8058
-78.48,33.5,1002.72,7.82298,14.7048
-78.48,33.51,1002.7,7.89433,14.6011
-78.48,33.52,1002.68,7.96686,14.4947
-78.48,33.53,1002.67,8.04056,14.3856
-78.48,33.54,1002.65,8.11543,14.2737
-78.48,33.55,1002.63,8.19147,14.1592
-78.48,33.56,1002.61,8.26868,14.0419
-78.48,33.57,1002.6,8.34706,13.9218
-78.48,33.58,1002.58,8.42659,13.7991
-78.48,33.59,1002.56,8.50727,13.6736
-78.48,33.6,1002.54,8.58909,13.5454
-78.48,33.61,1002.53,8.67204,13.4145
-78.48,33.62,1002.51,8.75611,13.2808
-78.48,33.63,1002.49,8.84129,13.1445
-78.48,33.64,1002.48,8.92756,13.0055
-78.48,33.65,1002.46,9.01491,12.8639
-78.48,33.66,1002.44,9.10331,12.7196
-78.48,33.67,1002.42,9.19275,12.5727
-78.48,33.68,1002.41,9.2832,12.4232
-78.48,33.69,1002.39,9.37465,12.2712
-78.48,33.7,1002.37,9.46707,12.1167
-78.48,33.71,1002.36,9.56043,11.9597
-78.48,33.72,1002.34,9.6547,11.8002
-78.48,33.73,1002.32,9.74986,11.6384
-78.48,33.74,1002.31,9.84587,11.4742
-78.48,33.75,1002.29,9.94269,11.3077
-78.48,33.76,1002.27,10.0403,11.1389
-78.48,33.77,1002.26,10.1387,10.968
-78.48,33.78,1002.24,10.2377,10.7949
-78.48,33.79,1002.23,10.3375,10.6198
-78.48,33.8,1002.21,10.4379,10.4426
-78.48,33.81,1002.19,10.5388,10.2635
-78.48,33.82,1002.18,10.6403,10.0826
-78.48,33.83,1002.16,10.7424,9.89984
-78.48,33.84,1002.15,10.8448,9.71537
-78.48,33.85,1002.13,10.9477,9.52926
-78.48,33.86,1002.12,11.0509,9.3416
-78.48,33.87,1002.1,11.1544,9.15246
-78.48,33.88,1002.09,11.2582,8.96193
-78.48,33.89,1002.08,11.3622,8.7701
-78.48,33.9,1002.06,11.4664,8.57706
-78.48,33.91,1002.05,11.5706,8.38289
-78.48,33.92,1002.04,11.6749,8.18771
-78.48,33.93,1002.02,11.7792,7.99159
-78.48,33.94,1002.01,11.8834,7.79463
-78.48,33.95,1002,11.9875,7.59694
-78.48,33.96,1001.98,12.0915,7.39861
-78.48,33.97,1001.97,12.1952,7.19974
-78.48,33.98,1001.96,12.2986,7.00044
-78.48,33.99,1001.95,12.4017,6.80079
-78.48,34,1001.94,12.5044,6.60091
-78.48,34.01,1001.93,12.6067,6.40089
-78.48,34.02,1001.92,12.7084,6.20084
-78.48,34.03,1001.91,12.8096,6.00086
-78.48,34.04,1001.9,12.9102,5.80105
-78.48,34.05,1001.89,13.0101,5.6015
-78.48,34.06,1001.88,13.1093,5.40233
-78.48,34.07,1001.87,13.2078,5.20362
-78.48,34.08,1001.86,13.3054,5.00547
-78.48,34.09,1001.85,13.4022,4.80799
-78.48,34.1,1001.85,13.4981,4.61127
-78.48,34.11,1001.84,13.593,4.4154
-78.48,34.12,1001.83,13.6869,4.22047
-78.48,34.13,1001.83,13.7798,4.02658
-78.48,34.14,1001.82,13.8716,3.83382
-78.48,34.15,1001.82,13.9622,3.64226
-78.48,34.16,1001.81,14.0517,3.452
-78.48,34.17,1001.81,14.14,3.26312
-78.48,34.18,1001.8,14.227,3.0757
-78.48,34.19,1001.8,14.3127,2.88982
-78.48,34.2,1001.8,14.3972,2.70554
-78.48,34.21,1001.79,14.4802,2.52296
-78.48,34.22,1001.79,14.5619,2.34213
-78.48,34.23,1001.79,14.6421,2.16312
-78.48,34.24,1001.79,14.721,1.98601
-78.48,34.25,1001.79,14.7983,1.81084
-78.48,34.26,1001.79,14.8742,1.63768
-78.48,34.27,1001.79,14.9485,1.46659
-78.48,34.28,1001.79,15.0213,1.29762
-78.48,34.29,1001.79,15.0925,1.13081
-78.48,34.3,1001.79,15.1621,0.96623
-78.48,34.31,1001.8,15.2302,0.803907
-78.48,34.32,1001.8,15.2966,0.643887
-78.48,34.33,1001.8,15.3614,0.486209
-78.48,34.34,1001.81,15.4246,0.330909
-78.48,34.35,1001.81,15.4861,0.178019
-78.48,34.36,1001.82,15.5459,0.0275684
-78.48,34.37,1001.82,15.6041,-0.120415
-78.48,34.38,1001.83,15.6606,-0.265907
-78.48,34.39,1001.83,15.7154,-0.408887
-78.48,34.4,1001.84,15.7685,-0.549337
-78.48,34.41,1001.85,15.8199,-0.68724
-78.48,34.42,1001.85,15.8697,-0.822584
-78.48,34.43,1001.86,15.9177,-0.955357
-78.48,34.44,1001.87,15.9641,-1.08555
-78.48,34.45,1001.88,16.0088,-1.21316
-78.48,34.46,1001.89,16.0518,-1.33819
-78.48,34.47,1001.9,16.0931,-1.46063
-78.48,34.48,1001.91,16.1327,-1.58048
-78.48,34.49,1001.92,16.1707,-1.69775
-78.48,34.5,1001.93,16.207,-1.81244
-78.48,34.51,1001.95,16.2417,-1.92457
-78.48,34.52,1001.96,16.2748,-2.03413
-78.48,34.53,1001.97,16.3062,-2.14115
-78.48,34.54,1001.98,16.336,-2.24564
-78.48,34.55,1002,16.3642,-2.34761
-78.48,34.56,1002.01,16.3908,-2.44707
-78.48,34.57,1002.03,16.4159,-2.54405
-78.48,34.58,1002.04,16.4394,-2.63857
-78.48,34.59,1002.06,16.4613,-2.73065
-78.48,34.6,1002.07,16.4817,-2.8203
-78.48,34.61,1002.09,16.5007,-2.90756
-78.48,34.62,1002.1,16.5181,-2.99245
-78.48,34.63,1002.12,16.5341,-3.07499
-78.48,34.64,1002.14,16.5486,-3.15522
-78.48,34.65,1002.15,16.5616,-3.23315
-78.48,34.66,1002.17,16.5733,-3.30883
-78.48,34.67,1002.19,16.5835,-3.38227
-78.48,34.68,1002.21,16.5924,-3.45351
-78.48,34.69,1002.23,16.5999,-3.52257
-78.48,34.7,1002.25,16.6061,-3.5895
-78.48,34.71,1002.27,16.611,-3.65432
-78.48,34.72,1002.29,16.6146,-3.71707
-78.48,34.73,1002.31,16.6169,-3.77777
-78.48,34.74,1002.33,16.6179,-3.83646
-78.48,34.75,1002.35,16.6178,-3.89318
-78.48,34.76,1002.37,16.6164,-3.94795
-78.48,34.77,1002.39,16.6138,-4.00082
-78.48,34.78,1002.41,16.6101,-4.05182
-78.48,34.79,1002.43,16.6052,-4.10097
-78.48,34.8,1002.45,16.5992,-4.14832
-78.48,34.81,1002.48,16.5921,-4.1939
-78.48,34.82,1002.5,16.5839,-4.23774
-78.48,34.83,1002.52,16.5747,-4.27987
-78.48,34.84,1002.55,16.5644,-4.32034
-78.48,34.85,1002.57,16.5531,-4.35917
-78.48,34.86,1002.59,16.5409,-4.39641
-78.48,34.87,1002.62,16.5276,-4.43207
-78.48,34.88,1002.64,16.5134,-4.4662
-78.48,34.89,1002.66,16.4983,-4.49883
-78.48,34.9,1002.69,16.4822,-4.52999
-78.48,34.91,1002.71,16.4653,-4.55972
-78.48,34.92,1002.74,16.4474,-4.58804
-78.48,34.93,1002.76,16.4288,-4.61499
-78.48,34.94,1002.79,16.4093,-4.64061
-78.48,34.95,1002.81,16.389,-4.66491
-78.48,34.96,1002.84,16.3679,-4.68793
-78.48,34.97,1002.86,16.346,-4.70971
-78.48,34.98,1002.89,16.3234,-4.73027
-78.48,34.99,1002.91,16.3,-4.74965
-78.48,35,1002.94,16.2759,-4.76786
-78.48,35.01,1002.96,16.2512,-4.78495
-78.48,35.02,1002.99,16.2257,-4.80093
-78.48,35.03,1003.01,16.1996,-4.81585
-78.48,35.04,1003.04,16.1728,-4.82971
-78.48,35.05,1003.07,16.1454,-4.84256
-78.48,35.06,1003.09,16.1174,-4.85442
-78.48,35.07,1003.12,16.0888,-4.86531
-78.48,35.08,1003.15,16.0596,-4.87526
-78.48,35.09,1003.17,16.0298,-4.88429
-78.48,35.1,1003.2,15.9995,-4.89244
-78.48,35.11,1003.23,15.9687,-4.89972
-78.48,35.12,1003.25,15.9373,-4.90615
-78.48,35.13,1003.28,15.9055,-4.91177
-78.48,35.14,1003.31,15.8731,-4.91659
-78.48,35.15,1003.33,15.8403,-4.92064
-78.48,35.16,1003.36,15.807,-4.92394
-78.48,35.17,1003.39,15.7733,-4.92651
-78.48,35.18,1003.41,15.7391,-4.92836
-78.48,35.19,1003.44,15.7046,-4.92953
-78.48,35.2,1003.47,15.6696,-4.93003
-78.48,35.21,1003.5,15.6342,-4.92989
-78.48,35.22,1003.52,15.5984,-4.92911
-78.48,35.23,1003.55,15.5623,-4.92772
-78.48,35.24,1003.58,15.5258,-4.92575
-78.48,35.25,1003.6,15.489,-4.92319
-78.48,35.26,1003.63,15.4518,-4.92009
-78.48,35.27,1003.66,15.4144,-4.91644
-78.48,35.28,1003.69,15.3766,-4.91227
-78.48,35.29,1003.71,15.3385,-4.9076
-78.48,35.3,1003.74,15.3001,-4.90243
-78.48,35.31,1003.77,15.2614,-4.89679
-78.48,35.32,1003.79,15.2225,-4.8907
-78.48,35.33,1003.82,15.1833,-4.88416
-78.48,35.34,1003.85,15.1439,-4.87719
-78.48,35.35,1003.88,15.1042,-4.8698
-78.48,35.36,1003.9,15.0643,-4.86202
-78.48,35.37,1003.93,15.0242,-4.85384
-78.48,35.38,1003.96,14.9839,-4.8453
-78.48,35.39,1003.98,14.9433,-4.83639
-78.48,35.4,1004.01,14.9026,-4.82713
-78.48,35.41,1004.04,14.8617,-4.81753
-78.48,35.42,1004.07,14.8206,-4.80761
-78.48,35.43,1004.09,14.7796,-4.79746
-78.48,35.44,1004.12,14.7394,-4.78734
-78.48,35.45,1004.14,14.6991,-4.77693
-78.48,35.46,1004.17,14.6587,-4.76624
-78.48,35.47,1004.19,14.6181,-4.75528
-78.48,35.48,1004.22,14.5774,-4.74406
-78.48,35.49,1004.25,14.5366,-4.73259
-78.48,35.5,1004.27,14.4956,-4.72088
-78.48,35.51,1004.3,14.4545,-4.70894
-78.48,35.52,1004.32,14.4134,-4.69678
-78.48,35.53,1004.35,14.3721,-4.6844
